Review,FACILITIES#CLEANLINESS,FACILITIES#COMFORT,FACILITIES#DESIGN&FEATURES,FACILITIES#GENERAL,FACILITIES#MISCELLANEOUS,FACILITIES#PRICES,FACILITIES#QUALITY,FOOD&DRINKS#MISCELLANEOUS,FOOD&DRINKS#PRICES,FOOD&DRINKS#QUALITY,FOOD&DRINKS#STYLE&OPTIONS,HOTEL#CLEANLINESS,HOTEL#COMFORT,HOTEL#DESIGN&FEATURES,HOTEL#GENERAL,HOTEL#MISCELLANEOUS,HOTEL#PRICES,HOTEL#QUALITY,LOCATION#GENERAL,ROOMS#CLEANLINESS,ROOMS#COMFORT,ROOMS#DESIGN&FEATURES,ROOMS#GENERAL,ROOMS#MISCELLANEOUS,ROOMS#PRICES,ROOMS#QUALITY,ROOM_AMENITIES#CLEANLINESS,ROOM_AMENITIES#COMFORT,ROOM_AMENITIES#DESIGN&FEATURES,ROOM_AMENITIES#GENERAL,ROOM_AMENITIES#MISCELLANEOUS,ROOM_AMENITIES#PRICES,ROOM_AMENITIES#QUALITY,SERVICE#GENERAL
"Giường rộng, nệm êm, chăng và gap sạch sẽ.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
"Địa điểm rất thuận tiện, đi bộ 100m là ra đến hồ gươm",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
vị trí thuận tiện của khách sạn hơi ồn khi làm phòng,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
"Bữa sáng ngon, phòng rất tiện nghi sạch sẽ",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"Nhân viên phục vụ thoải mái, chu đáo. Phòng ốc sạch sẽ, thoáng mát, cực thì tiện lợi.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
"Bữa sáng ngon, giường êm và thoải mái, chăn và ra giường sạch sẽ, nước uống free trong tủ lạnh",0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
Khách sạn đóng cửa quá sớm khách về không vào được,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Địa điểm khá ổn, gần những tuyến phố nhộn nhịp của phố cổ. Phòng cũ và không có cửa sổ với mức giá khá cao so với những khách sạn khác",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0
"Khach san rat dep, vi tri tot va nhan vien rat nhiet tinh, vui ve.",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Rất sạch. Kín đáo riêng tư. An toàn. Tiện nghi hợp lý. Bữa sáng tốt. Phục vụ thân thiện. Dịch vụ tốt. Không gian tầng thượng dễ thương. Một số khóa từ của tủ locker và cửa ra vào cần được kiểm tra, đôi khi quẹt thẻ bị lỗi.",0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,1
"Mình đi cùng 1 team , lúc gọi điện yêu cầu sắp xếp cùng phòng nhưng lại tách team mình ra mà không báo lại, nghe bảo huỷ phòng k mất phí , bọn mình đòi huỷ thì bắt trả 50% số tiền phòng . Sếp thái độ không tốt",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
"bữa sáng ổn nhóm mình đã đồng ý trả thêm để check out lúc 4h, các bạn cũng xác nhận với bọn mình rồi. Mà 1h lại gọi tụi mình phải check out vì không đc, thế là phải check out xong chẳng biết đi đâu tiếp, lỡ mất kế hoạch buổi chìu của nhóm mình",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
Nhân viên thân thiện. Breakfast khá phong phú. Phòng ốc khá sạch sẽ.,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Giường rất thoải mái. Dù ở dorm nhưng rất riêng tư. Staff nhiệt tình, thân thiện. Nhiệt độ nước trong phòng tắm ko ổn định.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,1
"Di chuyển thuận tiện , phòng nghỉ sạch sẽ , nhân viên thân thiện ..",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Giường rất thoải mái, mọi thứ sạch sẽ, phòng có mùi tinh dầu rất dễ chịu. Có cơ hội quay lại hà nội nhất định sẽ đến đây.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
"Giường được thiết kế tiện nghi, khu vực giữ đồ an toàn. Nhân viên thân thiện, nhiệt tình, vui vẻ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
"Giường rất thoải mái. Tủ đồ rộng rãi an toàn, nhân viên dễ chịu.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
"Sạch sẽ, nhân viên nhiet tình",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Bửa ăn sáng ok Tự ý đổi phòng đã đặt, nói máy lạnh hỏng, có thể chuyển sang địa điểm khác, lý do này không thuyết phục, nếu thật sự vậy phải thông báo trước cho khách đề khách có thể đến chổ mới. Không cung cấp hóa đơn GTGT",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
"Phòng thoáng mát,sạch sẽ,nhân viên thân thiện dễ thương",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
"Không được dùng bể bơi trong nhà mặc dù khách sạn có??? Nhân viên trả lời chỉ dành cho khách spa, xuống tới bể nhân viên khu spa lại nói là khách ở hotel được dùng bể bơi! Ko hiểu nổi!",0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
book phong tren booking khong kem an sang . gia qua dat khi phai dat an sang rieng !,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Tầm quan sát tp.Mot tu thui ""Đẹp""",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bathroom tuyệt vời cho hạng phòng suit Đồ ăn hơi cay đối với kids,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Bữa sáng thật sự rất ngon và hợp khẩu vị. Ks tiêu chuẩn 3 sao nhưng phục vụ hơn thế nữa. Vị trí ngay trung tâm phố cổ nên rất thuận lợi di chuyển tham quan,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Phong sach, dep, thoai mai. nhan vien phuc vu nhiet tinh, vui ve wifi yeu khong biet co phai do anh huong bao lam he thong duong truyen co van de khong???",0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1
"Yên tĩnh làm con gái ngủ đến 11h trưa mà không muốn dậy, trả phòng còn lưu luyến, quên luôn cả bữa sáng. Bữa sáng rất ngon, có nhiều lựa chon. Cám ơn KS đã tạo ra những phút giây thực sự thoải mái.",0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"Nhân viên rất thân thiện, giúp đỡ hướng dẫn nhiệt tình. Phòng sạch sẽ, thơm, vị trí thì quá thuận tiện để đi chơi thăm quan. Còn có cả dịch vụ cho thuê xa máy nên càng tiện hơn.",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
"Nhân viên tận tình, niềm nở với khách hàng. Linh động trong các dịch vụ thêm như thuê xe máy, xe đưa rước sân bay Vị trí thuận lợi cho việc di chuyển",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Phòng rộng rãi, sạch, địa điểm trung tâm Ngõ còn phơi quần áo và người phải đi qua quần áo đang phơi",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Bữa sáng chưa phù hợp với trẻ con lắm.,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vị trí trung tâm, phòng sạch, giường sạch, không gian yên tĩnh giữa phố cổ ồn ào. Vòi xịt toilet hỏng....",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0
bữa sáng rất ngon và tuyện cời nhất là cafe Không có bồn tắm,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
"Điều hoà không lạnh , chảy nước trong phòng",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
"Giường rất thoải mái và cách trang trí rất ấm cúng, trang nhã Bồn tắm của chúng tôi bị vỡ trước đó nên nước chảy ra sàn phòng tắm.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,2,0,0,0,0,0
"Phòng ngủ thoải mái,sạch sẽ. Nhân viên tận tình,vui vẻ. Vị trí tuyệt vời.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
"Bữa sáng đa dạng, nhân viên nhiệt tình và thân thiện",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Bữa sáng đa dạng, ngon miệng",0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Gần khu trung tâm, có thể đi bộ tới bờ Hồ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Giường rất thoải mái, nhân viên chu đáo và dọn phòng mỗi ngày. Rất hài lòng.",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
Không gian thoải mái. Giao thông tiếp cận còn đôi chút bất tiện.,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Nhân viên phục vụ vui vẻ, khách sạn sạch sẽ mát mẻ và đầy đủ tiện nghi. Nếu có dịp đến Hà Nội chúng tôi sẽ đến Khách sạn này ....",0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
bữa sáng không tốt,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
chỗ ở không thoải mái vì hơi chật,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Máy lạnh phòng bị hư! Ăn sáng không ngon,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
"Phòng rộng, đẹp Bạn nv tên Kiên rất nhiệt tình, chuyên nghiệp Nhà vs nhỏ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1
"Mình thích nhất là nội thất ở khách sạn. Rất đẹp và sang trọng. Thêm nữa là ks gần khu trung tâm, có thể đi bộ dạo chơi mua sắm ăn uống rất ok. Và trên cả tuyệt vời là thái độ của nhân viên khách sạn. Không còn gì để nói. Quá hài lòng",0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
"Nhân viên rất đáng yêu, nhiệt tình và giúp đỡ khách hàng. Dịch vụ rất tốt, trung thực. Lần sau tôi sẽ lại ở khách sạn này. Vị trí tuyệt vời. Đi đâu cũng rất gần và tiện Nước ở nhà tắm nhỏ. Nên cải thiện tốt hơn. Điều hoà k đủ công suất cho phòng nên vì ở vào mùa đông nên vẫn cảm thấy phòng k đủ ấm.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,2,0,0,0,0,1
Nhân viên chăm sóc khách hàng rất chuyên nghiệp,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Nhân viên phục vụ tốt , phòng thoải mái , sạch sẽ . Bửa ăn sáng ngon .",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
trang trí nội thất đẹp và nhân viên tận tình và dễ thương đường phía trước hời bị hẹp,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Nhân viên phục vụ rất tốt, nhiệt tình và chu đáo. Tiện nghi thoải mái, sạch sẽ, lịch sự.",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Khách sạn hiện đại, tiện nghi, sạch sẽ, vị trí thuận lợi ngay khu phố cổ với nhiều tiện ích xung quanh. Nhân viên nhiệt tình, chuyên nghiệp. Bữa sáng ngon với nhiều lựa chọn. Chắc chắn sẽ đến lưu trú lần sau.",0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Xin cảm ơn các nhân viên nhiệt tình khách sạn . Chúc khách sạn luôn phát đạt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Ngay trung tam tiện việc khám pha phố cổ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vị trí rất trung tâm nhưng vẫn yên tĩnh. Có khoảng trống rộng phía trước thuận tiện đậu , dừng xe. Bữa sáng khá phong phú. Giá phòng hợp lý. Có nhiều quán ăn và cafe xung quanh.",0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"Voi nuoc nong bi hong, ra nuoc qua it, con lai deu ok.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
"Địa điểm tốt,phục vụ nhiệt tình.Hài lòng với thời gian lưu trú. Phố đi bộ ảnh hưởng tới việc đi lại.",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Vị trí gần hồ Hoàn Kiếm, tuyệt vời! Phòng nhỏ, giường quá to ko phù hợp.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0
Giường ngủ rộng thoải mái Phòng thông thoáng,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
Vị trí trung tâm. Yên tĩnh. Sạch sẽ. Giá hợp lý. Chăn gối có mùi hôi,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
Bua sang qua toi te . Khach san khach hang qua on ao . Khong co y thuc lam anh huong toi nhung nguoi ben canh,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Nội thất phòng ấn tượng . Ăn sáng tốt Đón khách,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2
Vị trí tuyệt vời. Nhân viên thân thiện,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Bữa ăn sáng rất ngon,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"đồ ăn ngon, chổ ở sạch sẽ nhân viên rất thân thiện .vợ chồng tôi rất hài lòng",0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Gần trung tâm Nhân viên cần được đào tạo chuyên nghiệp hơn.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
Nhân viên phục vụ rất chuyên nghiệp. Tất cả bộ phận nhân viên đều rất giỏi về trình độ ngoại ngữ. Vợ chồng mình thấy rất thoải mái khi ở đây.,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
vị trí thuận tiện phòng sạch sẽ nhân viên thiếu thiện cảm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
"bữa sáng ngon và phong phú. phòng đẹp và hiện đại. trang trí rất dễ thương. thuận tiện đón xe bus ra sân bay. nhân viên nhiệt tình, vui vẻ. rất hài lòng. Có 1 vết nứt ở chỗ ngồi bồn cầu ở toilet. dù đã dán băng keo nhưng nên thay thế chứ k nên để vậy. bị kẹp rất đau.",0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,2,0,0,0,0,1
"Nhân viên nhiệt tình, vị trí thuận tiện Vì một số lý do mình phải chuyển khách sạn nhưng không sao. Mọi thứ vẫn ổn, sẽ quay lại!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"-Staff: Tất cả đều rất nice và dễ thương. Chị receptionist và 2 anh phục vụ bữa sáng nhiệt tình -Price: Giá cho 6 người, 3 phòng, trung bình 1 người 300k / 1 đêm tại phố cổ là khá rẽ -Chất lượng: Phòng cực kì sạch sẽ, sáng sủa, mới. -Địa điểm: Khu vực trung tâm, dễ tìm , xe dễ vào, đi đâu cũng tiện -Recommend: Nên quay lại",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
"Lần thứ hai, chúng tôi quay lại khách sạn. Thêm một lần được đón nhận sự quan tâm tận tình trên cả tuyệt vời. Hương thơm dễ chịu mỗi khi bước vào phòng giúp chúng tôi nhanh chóng hòa mình vào giấc ngủ sau một ngày dài đi tham quan. Điểm tâm tại khách sạn cũng rất tuyệt. Bánh mì nóng giòn dùng kèm với nước cam mát lạnh cho một buổi sáng mùa đông.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
"Mọi thứ đều ok, chỉ có điều view k đc đẹp lắm",0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Giường ngủ thoải mái Đi về khuya phải gọi điện cho lễ tân mới được vào khách sạn,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
"Nhan vien rat chu dao, an can va de chiu khi dap ung cac yeu cau cua khach (Ms. Quynh)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Ks sạch sẽ và tiện nghi! Vị trí thuận tiện! Ăn sáng không có món nước!,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"bữa sang ngon, nhân viên viên phục vụ tận tình",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Khách sạn mới, sạch sẽ. Nhân viên thân thiện. Vị trí thuận tiện di chuyển. Điều hòa ở chế độ sưởi có mùi khó chịu",0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1
Bữa sáng ngon tuyệt. Nội thất mới. Nhân viên nhiệt tình.,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"đồ ăn, phong cách phục vụ, thuận tiện đi lại",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Phòng tiện nghi, sạch sẽ! Thái độ phục vụ tốt, nhân viên niềm nở chào đón khách hàng! Phòng ngủ hơi nhỏ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,1
Giường thoải mái. Phòng sạch sẽ thơm tho. Nhân viên nhiệt tình chu đáo Không có gối thấp,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,1
Địa điểm đẹp Phòng đẹp đầy đủ tiện nghi Nhân viên dọn phòng khá ồn ào,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2
"Địa điểm gần Nhân viên lịch sự vui vẻ nhiệt tình Tầng 1 mùi rất hôi, có lẽ do hệ thống hút mùi chưa tốt Mất sóng điện thoại hoàn toàn, nếu có, chỉ 1 vạch và không thể liên lạc nếu không bước ra ngoài khách sạn (ở giữa trung tâm thủ đô thì khó chấp nhận quá!)",0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Bữa sáng có cả buffet lẫn gọi món, rất ngon. Đặc biệt là món phở rất ngon. Gần khách sạn có quán bánh cuốn nóng (ngã ba cầu gỗ và chỗ bán nhiều hoa tươi, đối diện xôi khúc) vô cùng ngon Phòng ở tầng 7 là tầng trên cùng, giáp với máy bơm nước nên thỉnh thoảng hơi ồn.",0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
Gần ngay bờ hồ Hoàn Kiếm Phòng hơi bí bách vì không view được đi đâu,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0
"ngoài việc 1 số góc trong khách sạn mất sóng điện thoại , thì mọi thứ đều ổn",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Vị trí gần cầu thê húc. Đi bộ vài phút. Thiết bị hơi cũ. Toilet bị rỉ nước và thoát nước chậm.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
"Một điểm cần cân nhắc nếu Book Phòng ks lần sau: Những phòng phía trong hoàn toàn mất sóng điện thoại, kg thể liên lạc được và cả chiều ngược lại.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
vị trí tốt phòng kín ko có cửa sổ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
Vị trí tuyệt vời. Rất thuận tiện để đi khu vực quanh hồ. Bữa sáng nên thêm các món cho người Việt. Quạt gió trong nhà vệ sinh.,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
Mình xin túi .. nhân viên bảo sẽ có nhân viên mang lên tận phòng nhưng ko nhận đc.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
"vị trí rất đẹp, nằm trên con phố bán hoa quả dầm, yên tĩnh sạch sẽ, phòng ốc thoáng có cửa sổ, ăn sáng buffet tinh tế, nhân viên thân thiện. nói chung là ok.",0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
"Tuyệt vời, khách sạn nhỏ xinh, lượng phòng không lớn nên yên tĩnh không ồn ào người ra vào. nằm gần phố bán đồ lưu niệm và các quán cà phê kiểu Hà Nội. đi bộ 3 phút đến hồ Con Rùa, và phố đi bộ. phòng ấm cúng, thiết kế rất đẹp, sạch sẽ và yên tĩnh, bữa sáng tự chọn nhiều món, các món ăn đều được chế biến rất tinh tế ., Nhân viên thân thiện, nhiệt tình, và cũng rất chuyên nghiệp. xin cám ơn Focus Hotel.",0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1
Bữa sáng thích hợp cho mọi người trong và ngoài nước Giường nệm rất tốt Nhân viên phục vụ tốt tận tình,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
Bữa sáng phong phú và ngon miệng. Phòng ở trang trí dễ thương,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"khách sạn tốt, vị trí gần hồ Gươm. phòng sạch và trang trí gọn gàng bắt mắt, bữa sáng ngon, nhân viên chuyên nghiệp. giá thành chấp nhận được.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
nhân viên nhiệt tình ăn sáng chưa ngon,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
