Review,FACILITIES#CLEANLINESS,FACILITIES#COMFORT,FACILITIES#DESIGN&FEATURES,FACILITIES#GENERAL,FACILITIES#MISCELLANEOUS,FACILITIES#PRICES,FACILITIES#QUALITY,FOOD&DRINKS#MISCELLANEOUS,FOOD&DRINKS#PRICES,FOOD&DRINKS#QUALITY,FOOD&DRINKS#STYLE&OPTIONS,HOTEL#CLEANLINESS,HOTEL#COMFORT,HOTEL#DESIGN&FEATURES,HOTEL#GENERAL,HOTEL#MISCELLANEOUS,HOTEL#PRICES,HOTEL#QUALITY,LOCATION#GENERAL,ROOMS#CLEANLINESS,ROOMS#COMFORT,ROOMS#DESIGN&FEATURES,ROOMS#GENERAL,ROOMS#MISCELLANEOUS,ROOMS#PRICES,ROOMS#QUALITY,ROOM_AMENITIES#CLEANLINESS,ROOM_AMENITIES#COMFORT,ROOM_AMENITIES#DESIGN&FEATURES,ROOM_AMENITIES#GENERAL,ROOM_AMENITIES#MISCELLANEOUS,ROOM_AMENITIES#PRICES,ROOM_AMENITIES#QUALITY,SERVICE#GENERAL
"Khách sạn có vị trí đẹp, thuận lợi cho việc đi lại, tham quan, vui chơi, ăn uống; dịch vụ cho thuê xe máy khá tiện lợi, xe chạy tốt. Phòng ốc gọn gàng, sạch sẽ, có mùi thơm nhẹ khá dễ chịu. Nhân viên thân thiện, nhiệt tình, tích cực chào đón và hỗ trợ khách, đặc biệt là chú bảo vệ gầy gầy cao cao. Lần tới có lẽ tôi vẫn sẽ chọn ở đây và thử trải nghiệm nhiều dịch vụ hơn. Phòng nhỏ, cửa phòng vệ sinh hơi khó đóng, khăn mặt và khăn tắm có cảm giác hơi thô ráp. Nhân viên lễ tân nam không được thân thiện cho lắm.",0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,2,0,0,0,0,3
"Vị trí thuận lợi.Bữa sáng OK, hợp với khẩu vị gia đình tôi.Nội thất đơn giản nhưng gọn gàng,phòng vệ sinh rất sạch sẽ.Nhân viên nhiệt tình, dễ thương.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
Khách sạn nằm ngay đường Bạch Đằng khá đẹp. Thuận lợi cho việc đi lại và ăn uống.Bữa sáng theo kiểu chọn món khá ok. Nhân viên ở đây gọi taxi khá nhanh. Nhìn chung tôi khá hài lòng với giá cả và dịch vụ tại Happy Day.,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Tôi được một người bạn giới thiệu khách sạn này.Phòng ốc sạch sẽ, vị trí thuận lợi, nhân viên cũng rất nhiệt tình. Bữa sáng ok. Thích nhất buổi tối đi bộ dọc bờ sông Hàn.Sẽ trở lại với gia đình vào dịp hè năm sau Không gì cả",0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Vị trí khách sạn đẹp, tiên đi lại.Nhân viên rất thân thiện. Phòng nhỏ nhưng mới, sạch sẽ và tiện nghi. Bữa sáng cũng được cải thiện hơn so với lần trước rất nhiều",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,3,0,0,0,0,0,0,0,0,0,0,0,1
"Bữa sáng rất ngon & phòng rất sạch đẹp. Tất cả nhân viên từ Bảo vệ, phục vụ, Lễ tân đều nhiệt tình, cởi mở & thân thiện. Đặc biệt, tôi rất quý &ấn tượng với Cháu Nguyễn T. Thúy Hằng-NV Lễ tân của KS Happy day-160 Bạch Đằng-Đà Nẵng luôn chu đáo, nhiệt tình, cởi mở & rất thân thiện. Rất tuyệt vời, xin cảm ơn. Nhất định, tôi sẽ quay lại KS Happy day.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
"Vị trí tốt, ngay cầu rồng và cầu sông hàn , buổi tối ra đường ngắm cảnh đẹp,gần chợ hàn thuận tiện ăn uống.nhân viên thân thiện và nhiệt tình Bữa ăn sáng ko được ngon miệng,ít món,khách sạn hơi xuống cấp so với lần nghỉ trước, mền rách và không được sạch, nước nóng lúc được lúc không.",0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,2,0,2,0,0,0,2,1
"Nhân viên nhiệt tình, linh động sử lý phản hồi của khách. Hai lòng chất lượng chuyến nghỉ dưỡng",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Phòng có view hướng sông đẹp, thuận tiện đi dạo sông. Sạch sẽ và thoải mái. Sẽ quay lại sau nếu có cơ hội.",0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"Địa điểm thuận tiện , nhan viên than thiện, đầy đủ tiện nghi",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"View sông rất đẹp Trang thiết bị quá xuống cấp. Khăn tắm bẩn, ra gối bẩn. Điểm tâm sáng hoàn toàn không đồng ý.",0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0
"Giường rất thoải mái, phòng ốc tiện nghi",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
"Nhân viên rất nhiệt tình và thân thiện, khách sạn ngay bờ sông Hàn rất tiện lợi đi lại",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Sạch sẽ, nhiệt tình, vị trí thuận lợi Đồ ăn sáng hơi ít lựa chọn.",0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Vị trí đẹp thuận tiện đi lại Phòng hơi nhỏ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
View nhìn ra sông Hàn rất đẹp. Nhân viên khách sạn rất thân thiện.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Nằm bên bờ sông hàn nên thuận tiện để ngắm cầu rồng, gần chợ Hàn Phòng hơi bé tuy nhiên vẫn đầy đủ tiện nghi.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0
"Nhân viên lễ tân,đặc biệt bảo vệ cực kì thân thiện, dễ thương. Chỗ nghĩ sạch sẽ, thoáng mát, đầy đủ tiện nghi.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1
"Vị trí khách sạn cực tốt, gần chợ hàn, ven sông, phòng deluxe view sông rất đẹp và thoải mái. WC hơi nhỏ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,2,0,0,0,0,0
Bảo vệ không thân thiện lắm. Hỏi đường k buồn trả lời. Còn lại mọi thứ đều ok,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
"Nhân viên dễ thương và nhiệt tình, hỗ trợ yêu cầu nhanh chóng Phòng tắm hơi nhỏ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1
"Gần trung tâm, thuận tiện cho đi dạo, chụp hình với các cây cầu như cầu Rồng, cầu xoay... Gần chỗ ăn uống và có nhiều lựa chọn về món ăn.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Phòng sạch sẽ. Địa điểm khách sạn tốt. Nhân viên chu đáo. Buổi tối có tiếng động hơi ồn ào.,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Vị trí đẹp. Nhân viên nhiệt tình vui vẻ thân thiện. Ti vi hình ảnh và âm thanh không rõ lắm.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1
"Vị trí của khách sạn thuận tiện. Phòng sạch sẽ. Nhân viên dễ thương, nhiệt tình.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Giường ngủ êm thoải mái, phòng sạch sẽ Phòng bí ko có cửa sổ, giá hơi cao",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,0,2,0,0,1,0,0,0,0,1,0
"Vị trí tốt. Phòng mới, nhân viên dọn phòng hằng ngày nên khá sạch sẽ. Ăn sáng ok. Sẽ quay lại Happy Day vao dịp hè",0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
"Phòng rộng, tiện nghi rất tốt Các món ăn và hoa quả cần đa dạng hơn.",0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
"Tôi thấy thích không gian ở đây: tĩnh lặng,lãng mạn và ngập nắng,gió biển. Chất lượng của đệm,có mùi hôi mà theo nhân viên là không xử lý được. Mình vẫn nghĩ Hanvico chưa đủ chuẩn để lắp ở khách sạn 5 sao. Kimdan,Canon,... Có lẽ thích hợp hơn. Bữa sáng hơi nghèo nàn.",0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0
"-KS sát biển -Nhân viên thân thiện. -Gần nhà hàng Hải sản. - Cửa KS có một cống nước xả thải xuống biển nên không tắm được. - Sàn gỗ bị cong vêng bong tróc, - Áp lực nước yếu.",0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1
"Khách sạn mới, trang thiết bị và cơ sở vật chất rất đẹp và hiện đại, Sảnh lễ tân rất rộng và thoáng . Chúng tôi đặt 3 phòng với hướng nhìn ra một bên biển trông khá thoáng, không bị che chắn tầm nhìn. Dù là một khách sạn mới nhưng khách sạn vận hành khá ổn, đặc biệt là các nhân viên tại lễ tân, tác phong rất chuyên nghiệp và nhiệt tình tư vấn các thông tin tại Đà Nẵng. Cảm ơn anh Hoàng đã hỗ trợ chúng tôi trong suốt thời gian ở tại khách sạn. Tuy nhiên, vì khách sạn cũng còn mới nên còn vài vấn đề cần làm tốt hơn, chúng tôi ở 3 phòng,cùng tại lầu 10 nhưng âm thanh từ dưới mặt đường hầu như vẫn nghe được, nhà hàng khá đông khách Trung vào buổi sáng nên khá lộn xộn. Chúng tôi phải đợi khá lâu để có được món trứng rán, và phải nhờ tới anh quản lý nhà hàng đứng gần đó hỗ trợ mới có thể có được một vài món nóng. Bảng giá giặt là hơi cao, tuy nhiên điều đó có thể chấp nhận được ở khách sạn 4 sao. Hệ thống wifi rất tốt và ổn định. Điều đáng tiếc nhất xảy ra khi chúng tôi trả phòng, dù đã có thông báo về việc sẽ lấy hóa đơn lúc chúng tôi đi, nhưng dù thời gian đợi khá lâu vẫn chưa xuất được hóa đơn. Nhìn chung mọi thứ rất tốt cho một khách sạn 4 sao ven biển. Chúng tôi nhất định sẽ quay lại trong những đợt công tác tiếp theo.",0,0,1,0,0,3,1,2,0,0,2,0,1,1,1,2,0,0,0,0,1,2,3,0,0,0,0,0,0,0,0,0,0,1
Bữa sáng ngon. Tầm nhìn đẹp thái độ tác phong phục vụ của nv chưa tốt Mình vs chồng đã cãi nhau về khoản tiền bỏ ra khi thuê phòng tại ks mà nv thì lại ko được như giá trị của nó,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2
"ĐỊa điểm khách sạn và tầm nhìn phòng premium rất tuyệt, có xe đạp đi dạo, bữa sáng đa dạng, phòng sạch sẽ, nhà tắm hiện đại, đẹp Ban công phòng premium nóng, nực không mát như lúc đầu nghĩ. Minibar mình nghĩ nên free nhiều hơn, mấy món snack lặt vặt chẳng đáng là bao, vì mình ngại thanh toán thêm khi check out nên đã không dùng gì Xung quanh khách sạn còn ít quán ăn theo kiểu dân dã quán vỉa hè, muốn ăn ngon phải vào tận trung tâm rất xa Đêm mình nghĩ ở bãi biển có karaoke, nên rất ồn, bắt buộc phải ở trong phòng kín, không mở cửa thoáng gió.",0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,2,0,0,1,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0
"Trang thiết bị trong phòng hiện đại, phòng trên các tầng cao view đẹp nhìn ra biển và cả thành phố. Phòng tắm rộng. Giường rộng và thoải mái. Bữa sáng nhiều món và nhìn chung là ngon. Nhân viên phục vụ tốt, được tiếp đón rất chu đáo và cẩn thận. Bể bơi lớn và view rất đẹp. Phòng ăn rộng và sáng sủa. Phòng nên có thêm gương. Đại sảnh tầng 1 nên có thêm đồng hồ.",0,0,3,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3,0,0,0,0,1
"Cảm ơn các bạn, đây là một trong những khách sạn chúng tôi thích nhất từ trước tới nay",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Gần biển, nhân viên niềm nở, nhiệt tình, phục vụ chu đáo, phòng nhìn ra biển rất đẹp, khách sạn mới, sạch sẽ,",0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
View nhìn ra biển đẹp. Bể bơi đẹp. Gần biển. Nhân viên lịch sự. Nhân viên chưa thực sự quan tâm tới khách.,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
"Bữa sáng rất ngon Khách sạn rất sạch Nhân viên bảo vệ rất nhiệt tình,tốt bụng,hay cười Lần sau quay lại vẫn sẽ ở đây :x",0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Nhân viên lịch sự, phục vụ chu đáo; ks ở sạch sẽ Bãi biển không được sạch lắm",2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Bữa sáng ngon, khách sạn mới, view phòng premium tuyệt đẹp, nhân viên nhiệt tình thân thiện. Rất hài lòng! Bồn tắm nhỏ",0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,1
"Phòng Family rất đẹp, view biển rất tuyệt vời. Nhân viên thân thiện, nhiệt tình.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
"Hostel nằm gần khu Hồ Nghinh, Mỹ Khê, cách bãi biển độ 5-6 phút đi bộ, rất thuận tiện. Phòng ở theo dạnh khách sạn con nhộng, mỗi khách có một giường riêng có rèm che nên rất riêng tư, phòng cho 14 người nhưng cảm giác rất thoải mái không phiền gì khi có nhiều người cả. Trong phòng có một toilettes có 2 lavabo và hai w.c. Nhà tắm ở tầng trệt rất rộng rãi và có lối đi thẳng từ cổng vào, thuận tiện cho khách vừa đi tắm biển về. Hostel có vẻ mới, sạch sẽ, sáng sủa, mọi trang thiết bị đều mới. Dưới tầng trệt có bếp, buổi sáng phục vụ đồ ăn sáng bao gồm trong tiền phòng (mình không ăn nên không biết chất lượng thế nào). Ngoài ra cũng có để sẵn đồ ăn vặt, ai về muộn đói quá có thể lấy ăn rồi trả tiền. Các bạn chủ thân thiện. Phòng hơi chật. Phòng kê 14 có rèm kéo nên rất riêng tư, tuy nhiên thực sự là chật. Nếu có nhiều khách trong phòng cùng một lúc sẽ không thể đi lại hay dọn đồ được. Ngoài ra, có cảm giác ở trong giường kéo rèm che thì hơi bí và hơi có mùi gỗ cũ cũ. Đồ ăn vặt để sẵn trong bếp để bán cho khách giá hơi mắc (20.000VND/ hộp mỳ, 30.000VND/ gói bánh). Thỉnh thoảng mình không biết bạn nào là chủ bạn nào là khách nên đi kiếm chủ để hỏi gì đó hơi mệt. Mình thỉnh thoảng lại được các bạn khách hỏi gì đó vì tưởng mình là chủ, giả sử mình mà không trung thực cứ cầm bừa tiền của khách là các bạn chủ thiệt rồi :)",0,0,0,0,0,0,0,0,2,0,1,1,0,1,0,2,0,0,1,0,1,2,0,0,0,0,0,3,1,0,0,0,0,1
"Bữa sáng ổn và phục vụ tốt. Nhân viên helpful. Chỗ ở sạch và riêng tư dù là dorm. Sảnh chờ trang trí đẹp mắt và mát. Nhà tắm và phòng vệ sinh sạch, thuận tiện. Nhân viên hơi awkward và có vẻ thiếu kinh nghiệm. Họ rất helpful nhưng lẽ ra nếu thoải mái và outgoing với khách hơn thì sẽ tốt hơn. Don't be shy guys.",0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,3
"Do ở khách sạn cũng khá thoải mái nên mình quyết định quay lại cư tú thêm 1 đêm, mọi thứ ở đây khá ổn.",0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bạn cùng phòng dễ thương cực kỳ Chỗ tắm chung có thể sạch hơn một chút thì tốt quá,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0
"Đồ ăn sáng ngon, phòng vẫn có muỗi, Cafe đậm đà thêm chút nữa thì ngon",0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Nhân viên thân thiện, gần gũi, cho mình cảm giác thoải mái. Nhà vệ sinh không thích lắm, có mùi, sàn nhà vệ sinh không có chỗ thóat nước gây bất tiện. Mình đi mùa mưa nên đồ ăn sáng khá lạnh lẽo.",0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,1
"Hostel ở gần biển, đi bộ tầm 5 phút là tới. Tôi đặt phòng đôi cho 1 người ở. Lúc mới vào phòng, phòng rộng rãi, sạch sẽ, gọn gàng, không gian thoáng, view đẹp, có ban công riêng tạo cảm giác rất dễ chịu. Tiện nghi trong phòng đầy đủ, nội thất đẹp, thích hợp cho sống ảo. Menu cho bữa sáng phong phú có nhiều món ăn để chọn lựa, đồ ăn ngon . Ở đây có đầy đủ dịch vụ, không phải đi đâu xa rất thuận tiện. Đặc biệt là nhân viên và chủ thân thiện, lịch sự, tạo cảm giác thoải mái. Tôi khá hài lòng với chuyến đi lần này. Sẽ quay lại và dẫn bạn bè đi cùng vào lần sau.",0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,1
"Nhân viên và boss đều rất nhiệt tình và thân thiện. Các dịch vụ kèm theo của hostel cũng rất tốt và rẻ so với một số hotel khác. Gần biển chỉ cần đi bộ là ra bãi biển nước trong xanh tuyệt đẹp. giường nằm không được tốt lắm, đệm chăn sổ lông nên hơi gai người không được thoải mái.",0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,2,1
"phòng ở khá tiện nghi. Mình đã thuê một phòng đôi với khá đủ tiện nghi từ bếp, lò nướng, tủ lạnh ấm đun,... nói chung khá đủ cho một người thích tự lập như mình. nhân viên thoải mái, nhiệt tình. Không gian bếp chung ấm cúng. 1 điều mình thấy không thoải mái. với dịch vụ giặt đồ bên bạn. khi nhận lại đồ mình bị thiếu khá nhiều đô. :) Các bạn nên cải thiện hơn khoản này.",0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1
Bữa sáng khá ổn.. phòng nghỉ cũng thoải mái . Nhân viên vui vẻ.. nhanh nhẹn . Nhiệt tình. Giường và chăn ga gối hơi bẩn. Phòng tắm đọng nước. thoát nước kém lên bất tiện.,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,2,0,0,0,0,0,1
"Chỗ nghỉ sạch sẽ,rẻ phù hợp vs giá tiền có cơ hội kết bạn vs người nước ngoài Chỉ có 1 phòng vệ sinh",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
"Lễ tân rất dễ thương, phòng yên tĩnh và sạch sẽ Chú chó không thân thiện lắm, mình thử mọi cách mà vẫn không cho sờ :)))",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
"gần biển Mỹ Khê là tốt! giá cao, nội thất ko tốt, nhà vệ sinh bất tiện, vòi nước chảy yếu",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,2,2,0,0,0,2,0
"Giường thoải mái, chủ nhà thân thiện. Mùi của phòng máy lạnh do ko được thoáng.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1
"Bữa sáng ngon tuyệt, nhân viên rất dễ thương, trang trí đẹp...",0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Bữa sáng ngon, menu khá phong phú. Hostel gần biển, di chuyển thuận tiện. Điều thích nhất là nhân viên thân thiện, nhiệt tình.",0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Phòng ốc bố trí đẹp , tiện nghi Ok , rất sạch sẽ , giường nằm rất êm, ăn sáng ngon miệng . Sẽ quay lại đây nếu trở lại Đà Nẵng trong những chuyến đi tới , rất đáng giá tiền",0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0
"Nhân viên thân thiện, phòng rộng và sạch sẽ, khu spa xông hơi kiểu hàn nhỏ nhưng tiện nghi và phục vụ chu đáo . Ăn sáng khá ngon tuy hơi ít món, quầy buffet hơi nhỏ. Nhìn chung rất đáng giá tiền so với các khách sạn cùng giá khác. Vị trí hơi xa biển và các khu ăn uống trung tâm",0,1,2,0,0,0,1,0,0,1,2,0,0,0,0,0,1,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
"Phòng ngủ & khu massage sạch sẽ, tiện nghi, đẹp. Bữa sáng tạm được nhưng ít món & khu vực quầy buffer quá nhỏ. Nên thêm món ăn cho bữa sáng & khu quầy buffer rộng rãi hơn nữa.",1,1,3,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
"Xung quanh khách sạn nhiều nhà hàng hàn quốc. Phòng rộng rãi, hiện đại, giường rộng & êm, tivi màn hình rộng với các kênh HD. Chúng tôi được tặng gói xông hơi kiểu Hàn nên đã sử dụng ngay hôm ấy, rất thích thú & dễ chịu, đặc biệt thích hợp sau 1 ngày vận động nhiều. Bữa sáng khá phong phú. Nhân viên nhã nhặn, nhiệt tình Khách sạn trong thành phố nên để ra biển cần di chuyển bằng taxi",0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1
bữa sáng ngon. đi chơi sau 1 ngày dài năm giường rất thoải mái,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"Phòng cực kỳ sạch,vô cùng hiện đại và tiện nghi. Nhân viên thân thiện. Buffet sáng rất ngon. Mọi thứ trên cả mong đợi.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1
"Phòng đẹp, sạch sẽ, nhân viên thân thiện, tiện nghi. Gối nằm ngủ hơi cao,",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,1
"sạch sẽ, tương đối thoải mái, nhân viên bảo vệ thì rất nhiệt tình! nhân viên lễ tân chưa nhiệt tình chu đáo, cần hỏi kỹ khi bạn muốn sử dụng các dịch vụ tour du lịch.",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
"Giường rất thoải mái cho phòng gia đình,nhân viên thân thiện,có dịch vụ cho thuê xe máy giá vừa phải,rất tiện nghi. Đường đi vào khách sạn mà tự đi bằng xe máy thì hơi khó tìm😉,nếu đi bằng taxi thì dễ tìm hơn🤗",0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
"Nhân viên, bảo vệ nhiệt tình Phòng ổn, thoải mái Mình có yêu cầu nhận phòng sớm và KS đã confirm nhưng khi tới lại báo không nhận được thông tin và không có phòng, làm mình phải kiếm khách sạn khác trong đêm",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,3
Gần biển. Giá phòng hợp lý. Lễ tân khách sạn nhiệt tình tư vấn các điểm ăn uống và vui chơi. Near beach. Cheap price. Hotel's reception consult to me about attraction and restaurant location. Nothing,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
"Nhân viên lễ tân, chị chủ khách sạn và 2 chú bảo vệ rất vui vẻ, thân thiện và tốt bụng nếu có dịp tôi sẽ quay lại KS này. Thanks! phòng đôi không có cửa sổ. điều hòa hơi nóng.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,1
"Chỗ ở thoải mái, phòng rộng sạch sẽ gần biển tất cả nhân viên đều dễ thương, thân thiện. Dọn phòng đều đặn và rất sạch sẽ, phòng tắm gương, giường to rất êm ái và thoải mái. Từ sáng khoảng 7-8h đến trưa chiều hay nghe thấy tiếng sửa chữa ko biết là do phòng đang sửa chữa hay do xưởng gỗ kế bên. Tụi mình đi miết nên chỉ khó chịu khi trưa về nghỉ ngơi mà nghe tiếng khá là khó ngủ. Khu vực còn hơi mới, gần biển nhưng hơi xa trung tâm 1 tí nhưng đi xe máy thì thoải mái.",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,3,1,2,1,0,0,0,0,0,1,1,0,0,0,1,1
