Review,AMBIENCE#GENERAL,DRINKS#PRICES,DRINKS#QUALITY,DRINKS#STYLE&OPTIONS,FOOD#PRICES,FOOD#QUALITY,FOOD#STYLE&OPTIONS,LOCATION#GENERAL,RESTAURANT#GENERAL,RESTAURANT#MISCELLANEOUS,RESTAURANT#PRICES,SERVICE#GENERAL
"👍 Hương vị rất ok, phần cháy cơm giòn giòn, thịt bò khá tươi :))",0,0,0,0,0,1,0,0,0,0,0,0
"👍🏻Quay lại đây phải sau mấy năm rồi, mọi thứ vẫn thế, từ chất lượng đến giá cả, về cơ bản là ưng, nhưng sao thấy vắng khách hơn hồi trước, hay do mình qua hơi muộn. Đến cứ thói quen gửi xe khu khuôn viên bên cạnh, vào mới thấy chẳng khách nào ngồi bên này, thế là lại sang quán ngồi, vẫn còn trống nhiều chỗ. Tự dưng mất 5k gửi xe bên kia :( ??Menu đồ uống dài dằng dặc mà chẳng hiểu vì sao trà đá thì lại ko có...👍🏻Phục vụ khá nhanh.",0,0,0,2,0,0,0,0,1,0,1,1
"👍👍 bánh đúc mùa này thì tuyệt vời khỏi nói.. Chỉ có điều ở đây bác ý bán quá rẻ 5-7k/ bát nhưng chủ từ 16h- 17h là hết nồi to đùng luôn.. Ăn ở đây chất lượng mà ngon hơn nk chỗ, chỗ ngồi hơi ít vì ngõ bé và chật. Ngon là trên hết 😚😚",2,0,0,0,1,1,0,0,0,3,0,0
"💌  Nhìn đĩa cơm vàng ruộm thế này có ai là không thèm thuồng nào? Khuyến cáo hãy để bụng cực đói hẵng tới đây vì đĩa cơm này trông vậy chứ đầy đặn và ăn no lắm đó. Miếng gà to như vầy mà, từ da ngoài đến thịt bên trong đều mềm giòn đậm vị tẩm ướp, ăn kèm cơm đảo với hạt tròn mẩy mà dẻo tơi rõ là thích rồi. Tuy nhiên phần rau ăn kèm mình thích có chút nước sốt hơn sẽ mềm vị. ☎️  Quán tên Neverland lấy nguồn cảm hứng từ truyện Peter Pan, ý muốn nơi nơi đây sẽ lưu giữ những kỉe niệm đẹp của tuổi thanh xuân ấy mà. Cũng phù hợp lắm bởi con phố này toàn các bạn sinh viên phần nhiều.",0,0,0,0,0,1,1,0,0,1,0,0
"💡""Thưởng thức"" hải sản💡""Đi chợ"" khéo léo thì...💡Giá cả hợp lý💡Phục vụ tận tình (có cả nc rửa tay tại bàn)",0,0,0,0,0,0,0,0,0,0,1,1
📌 Nhân viên phục vụ cực ngoan👍👍📌 Giá hợp lí: 30k📌 Nhiều thịt‼️ Điểm trừ là nước chưa đc ngọt thịt lắm.Nhưng với giá 30k m thấy khá là Ok,0,0,0,0,0,2,1,0,1,0,1,1
"🔗 Một bát miến trộn đầy ụ rất nhiều lươn và miến 👍 lươn giòn và ngon còn miến thì ko hiểu sao cứ có giảm giác hơi ngọt nhưng tổng thể thì vẫn rất ok, ăn vừa miệng. Còn súp lươn thì ngon, lươn tươi, bát súp cũng khá đầy đặn và nhiều nhânnn 😝",0,0,0,0,0,1,1,0,0,0,0,0
"🔥🔥🔥🔥🔥Ngon quá !!!Trời lạnh như này mà cả lũ ngồi tụ tập ăn lẩu thì không còn gì bằng. Đây là quán lẩu có tên Lẩu Kưng- 87 Núi Trúc. Mới nghe tên đã thấy kưng rồi =)) ❤❤❤❤❤Một set lẩu ở đây gồm thịt bò viên, chả cá, bò mỹ, sườn sụn, tôm, ngao, rau, mỳ tôm... với giá 250k/1 nồi.👍👍👍👍 Quán khá đông vào buổi tối nên mọi người nhớ đến sớm hehe.🚗🚗🚗🚗🚗🚗🚗🚗",0,0,0,0,3,1,0,3,0,1,0,0
"🔵 Kgian hơi nhỏ nhg trang trí dthg, nvien cũng dthg nữa. 🔵 Matcha roll cake 40k/slice mà ngon vãiii, trà xanh rất thơm, cốt bánh mềm mịn, nhân kem ở trg đầy đặn béo ngậy ngon cực. Mình đi có 2 đứa mà gọi tá lả baked cheesecake, tiramisu, millecrepe, matcha roll cake, pudding và 1 ấm trà nữa. Gọi nhiều thế mà chưa tới 250k nữa, rẻ mà bánh cực chất lượng. 🔵 Tb 2ng gọi 1 ấm trà và 2 bánh là 150k thôi à 😋.",1,1,0,0,1,1,0,0,0,0,0,1
"🔵 Miến ngan trộn, miến đc chần sơ chộn trung với giá đỗ, đậu phộng rang, hành khô, hành phi ... cùng với thịt ngan luộc khá là ngon, 1 bát giá 45k nhg theo mình thấy thì hơi nhiều miến và ít vịt, miến nên đc trộn cùng nước tương và dấm thì món này sẽ hấp dẫn hơn nhiều. Bản thân mình ăn đc 1/3 bát là k ăn nữa vì khá ngán.",0,0,0,0,2,1,2,0,0,0,0,0
"🔵 Nem ngan, phải nói là thích mê cái món này 😽😽😽, nem đc rán vàng còn nóng hổi chấm với nước mắm chua ngọt phải nói là tuyệt đỉnh 😢😢😢. Giá là 110k thì phải🔴 Ở đây cái gì cũng tính tiền nên dưa chuột ở trên bàn là 10k, kimchi là 30k... 👿👿 quá đáng",0,0,0,0,2,1,0,0,0,0,0,0
"🔸Súp Yến Béo như mọi người đã biết ở cs1 Hoè Nhai. Và.⏩ Taraaaa: cs2 ở Nghĩa Tân mới mở nè 🐭. Ngay phía đối diện cổng trường Nghĩa Tân c1 cực dễ tìm 🐀🔹Súp gà mang ra nóng hổi khói lan tỏa, thấy rõ mùi thơm của nấm luôn ý 🍄, bát cũng đầy ơi là nhiều 😹 sát tận thành bát luôn 🙈??🔸Múc 1 miếng ăn thử thấy súp ngon, có độ sánh, thịt gà miếng cũng có mà thịt gà xé nhiều cực. Nấm thơm và tươi, ngô lại ngọt ngọt chích mê 😸🔷Mùa thu đông này đi ăn là nghiền lắm đó 💙",0,0,0,0,0,1,1,1,0,0,0,0
"🦀 Cua siêu to🍲 Nước dùng siêu ngon ngọt k tanh 🍍 Rau nhúng lẩu tươi ngon, kèm bún👍🏻 Menu hải sảm đa dạng có nhiều món lai rai lắm các chế ơi, rất tươi ngon đó, nào cua ghẹ sốt me, sụn gà chiên mắm, ngao, ốc...👍🏻Thái độ phục vụ tận tình, điều hoà mát lạnh, bàn ghế sạch đẹpCàng cua to đùng, thịt rất chắc. Nói chung đáng đồng tiền bát gạo lắm nha👏🏻",1,0,0,0,0,1,1,0,0,0,1,1
😂😂 ngon lắm,0,0,0,0,0,1,0,0,0,0,0,0
😄😄😄😄 ngon nhưg mình là đứa ko thích ăn ngọt nên bánh của ng miền tây có hơi ngọt tý thôi. Còn đâu thì tuyệt 😘,0,0,0,0,0,1,0,0,1,0,0,0
"😊😊😊Không gian: Ngay gần chợ nên khá đông đúc người qua lại, quán có 1 tầng nằm ngay ngoài mặt Vạn Kiếp thôi nên khá dễ tìm, nên đi tránh giờ tan tầm không thì khá đông và khó vào. Chú ý cái dốc Vạn Kiếp cao cao nha. 😻😻😻Nhân viên: Hôm đó có 2 bạn nhân viên và 1 chị chủ thôi với lại cũng vắng khách nên là mình cũng chưa đánh giá được nhiều nhưng hai bạn nhân viên nhanh nhẹn chị chủ nhiệt tình hỏi feedback chia sẻ thẳng thắn, khá là thích 😊😊😊Chất lượng: Sản phẩm thì nó tuỳ vào khẩu vị của cá nhân từng người mình thì nếm vị đầu rất giống vị bún riêu vì có ớt trứng cay đặc sắc nổi bật mà ở đây còn có thêm cả sợi mì Hàn Quốc trắng tinh gần giống sợi bún của mình ý 😻😻",0,0,0,0,0,3,0,1,0,0,0,1
😡😡 nghe các bạn Chùa Láng xui dại vào ăn. ĂN ĐÃ CHÁN PHỤC VỤ CÒN CHÁN HƠN,0,0,0,0,0,2,0,0,0,0,0,2
😢😢 ngon ghê nhờ.. Đẹp nứa ạ,1,0,0,0,0,1,0,0,0,0,0,0
"😨 Nghe tên mỹ miều nghĩ chắc cũng chỉ bồng bềnh qua dạ dày chút ít, ai ngờ lúc bưng tầng tầng lớp lớp các đĩa thịt chồng lên nhau mới thấy tá hỏa về độ nhiều. 🐮 🐮 Bò nhập xịn, ăn đảm bảo chưa đau bụng lần nào. Ngoài 6 khay bò cuộn còn có bò viên, nấm, mỳ, rau kèm một nồi lẩu nghi ngút khói, thơm lừng mùi cốt dừa và lá chanh, ớt cay đặc trưng của xứ Chùa Vàng. 🌶🌶  Vị nước chua cay nhẹ nhàng, ai thích đậm gắt có thể chế thêm chút đỉnh nhưng đừng quá tay lại mất vị nhé. Đi nhóm tầm 3-4 người sẽ thích hợp với cái nồi này hơn, đi ít là bị no quá mà chia đầu người có khi cũng lại kém vui 😌",0,0,0,0,0,1,1,0,0,0,0,0
😭😭😭😭😭 max ngonnn,0,0,0,0,0,1,0,0,0,0,0,0
"😳😳😳😳 Đây là trứng sô cô la của Scooby-dô. Trứng mềm, bộp phát là sô cô la chảy ngập răng. Ý là không dành cho bạn nào dính răng. Trứng to như tru",0,0,0,0,0,1,1,0,0,0,0,0
😵 gọi suất đầy đủ xong nhìn rõ là thic mắt.. Ăn xong no kcđ còn đc 2c kẹo cao su. Tưởng như 1 mẹt ở đây gần bằng mẹt ở thuỵ khuê nà giá =1 nửa.,0,0,0,0,1,0,1,0,0,0,0,0
"1 bát bánh 13k. Có 2 viên bánh, 1 viên nhân mè đen và 1 viên nhân đậu xanh. Nước bánh ngọt vừa có chút vị gừng khá ngon. Nóng hổi nên quá hợp cho một mùa đông lạnh ạ 🙈",0,0,0,0,3,1,0,0,0,0,0,0
"1 bát đầy ắp luôn, nhiều ơi là nhiều, ngon ơi là ngon.1 phần có 30k, lần nào ăn về cũng làm mệt vì quá xá nhiều. Đặc biệt nước chấm dưa góp ngon quá nên lần nào cũng phải xin thêm, giòn giòn đã quá. Thịt mềm, thơm, nước dùng kích thích quá.2 người hết có 60k, no lăn về. @Trần Hạo Nam",0,0,0,0,1,1,1,0,0,0,0,0
"1 bát đầy đặn, miến trộn ăn ngon lành cành đào nhé. Lươn ngon, ngọt thịt hấp dẫn quá chừng. Cô bán lại cực niềm nở, giá thì lại rẻ nữa. Quán chỉ bán buổi sáng thôi nhé. Trung thành với cô luôn ^^.@Le Linh",0,0,0,0,1,1,1,0,1,0,0,1
"1 bát đầy đủ có giò tai, nhiều thịt bò, đậu phụ, chả cá và riêu :3 Nước dùng chua chua thanh thanh rất là ngon. Ăn vào no ú ụ phục vụ lại siêu nhanhhh",0,0,0,0,0,1,1,0,0,0,0,1
"1 bát đầy ú ụ mà giá bình dân... Cá chiên gìon không bị ỉu do ngấm nước.. Nước dùng ngọt, bánh đa dai dai... Một mín tuyệt vời 😍😍😍",0,0,0,0,1,1,1,0,0,0,0,0
"1 bát đầy ú ụ vs 6 miếng thịt ngan, nước chấm ngan thì tuyệt cú mèo. Chưa kể đc ngồi trong điều hoà ( nếu trời nóng)- ảnh ở đây là 1 bát miến ngan #35k, 1 bát tiết #10k",1,0,0,0,3,1,1,0,0,0,0,0
"1 bát đầy ự, canh ngọt, phở ngon 👍🏻",0,0,0,0,0,1,1,0,0,0,0,0
"1 bát này ăn rồi là thèm hoài luôn nha.Mình mê ốc, nên món nào có ốc là cực kỳ thích. Ốc ở đây con nào con nấy mập ú, hàng tuyển chọn không kkk. Nước dùng thanh, mát, thêm tí ớt cho cay cay phê quá trời. Ăn kèm tí rau cho no, chứ ko có rau ăn cũng ngấy.1 bát 30k, 2 người 60k nhé.",0,0,0,0,3,1,0,0,0,0,0,0
"1 bát này ăn xong là xin phép nghỉ cơm nhà vì quá no.1 bát có 30k, quán bát lâu năm rồi nên có tiếng, cũng khá là đông khách. Nước dùng ngọt thanh, rau cho nhiều. Sườn hơi ít thịt chút, nhiều tí ok hơn. Quán cũng khá là sạch sẽ. 2 người 2 bát hết 60k, quá ok. @Dung Anh Ho",1,0,0,0,1,1,0,0,1,0,0,0
"1 bát này là cũng khá no đấy. Hơi ít cá và nấm so với mình nghĩ, hương vị cũng ok. Quan này còn mấy vị cháo nữa mà chưa có dịp ghé lại, căn bản vì xa chỗ mình",0,0,0,0,0,1,2,2,0,0,0,0
"1 bát này thôi đảm bảo no tới sáng mai luôn!Phải nói là đồ ăn đầy ắp, chà bông, thịt, pa tê, ở đây có trứng nữa nha.Xôi dẻo, thơm, ko bị khô, quán phục vụ cũng nhanh lẹ nữa.2 người chỉ tầm 50k thôi. Lâu lâu ăn xôi thích quá trời.",0,0,0,0,1,1,1,0,0,0,0,1
1 bát nó chất lượng như trong hình luôn. Hiu~,0,0,0,0,0,1,0,0,0,0,0,0
"1 cái lẩu siêu hoành tráng, ăn bao no.Đi đông thì gọi thêm được mấy món khác, chứ đi 2 người là 1 cái lẩu đủ lết về. Thịt ếch chắc nịt, con nào cũng mập, ngon lắm. Nước lẩu thanh ngọt, khá vừa miệng. 2 người 200k là no nê, nhưng quán này thì nên đi ăn gia đình hoặc nhóm đông người mới thích ^^.",0,0,0,0,3,1,1,0,0,0,0,0
"1 chảo đầy đủ là 50k, có lap xưởng, pa tê, chả, trứng, chà bông... Ngon nhất theo mình là lạp xưởng. 1 chảo siêu nhiều, thêm ổ bánh mì nữa là bao no luôn. Còn có sốt vang nữa, thấy cũng ok. 2 người tầm 120k là no nê kkk.",0,0,0,0,3,1,1,0,0,0,0,0
"1 chảo ko nhiều đồ ăn, nhưng mà cái nào ra cái đó, ngon cực kì luôn. Quán này ngon là nhờ nước sốt trước nè, chấm bánh mì tuyệt vời ông mặt trời kkk. Tiếp theo là patê, ăn ở đâu mình cũng me patê hết ^^. 2 người chỉ 70k là quá ok luôn :)))). @Vũ Ngọc Anh",0,0,0,0,1,1,0,0,0,0,0,0
"1 đĩa bún đậu đầy ắp, đậu rán nóng giòn phải nói là siêu ngon nhé. Chả cốm thì béo ngậy luôn ^^. Dồi ở đây ngon, ko bị hôi chút nào.",0,0,0,0,0,1,1,0,0,0,0,0
"1 đĩa có 10 quả, mà ngon như thế này phải gọi hẳn 2 đĩa mới bõ cái công đi ăn !! Mấy cái món xào me ở quán này món nào cũng ngon hết á mỗi lần ăn cứ phải gọi là sạch bách teehee",0,0,0,0,0,1,0,0,0,0,0,0
"1 đĩa đầy ụ thế này mà có 25k. Bình thương k có thịt bò khô. Nhưng các bạn có thể gọi thêm cả thịt bò khô. Ăn ngọt hơn màu mì cũng ngon. Sốt trộn cùng nhiều thịt, thơm. Giá quá rẻ so với ở núi trúc",0,0,0,0,1,1,0,0,0,0,0,0
"1 đĩa khoai tây siêu bự , giòn tan thơm lừng bột phomai mà có 25K thôi à~ ngồi buôn dưa lê tha hồ nhấm nháp",0,0,0,0,1,1,1,0,0,0,0,0
"1 đĩa là mỳ Ý sốt phomai với cá basa phi lê 👌Mỳ mình thấy hơi nhạt, cá ăn mềm khá thơm nhưng vì phile nên cũng k có vị gì đặc biệt, đượ cái sốt phômai thơm ngậy rất ngon 👌 Còn 1 đĩa là steak medium với sốt phômai ăn rất ngon, steak k bị dai, mềm k bị khô, ăn kèm bánh mì giòn thơm, khoai tây chiên và nhiều salad ❤️ Rất rẻ lại chất lượng nên thử nhaaaa 😚",0,0,0,0,0,3,0,0,1,0,1,0
"1 đĩa sườn giá 185K có khoảng 6-7 miếng dẻ chứ không phải để cả tảng như 1 số nơi khác, thịt sườn mềm , đậm đà ăn ngon lắm ý",0,0,0,0,3,1,3,0,0,0,0,0
"1 đĩa to ú ụ mà có 30K thui các cậu ạh :3 tới ngay 142 Hào Nam để có bữa trưa no nê với cơm rang thập cẩm gồm trứng, lạp xưởng, ngô, giò, thịt lợn băm ngon tuyệt mà quán cũng sạch sẽ, nhân viên nhiệt tình nữaaaa <3",1,0,0,0,1,0,1,3,0,0,0,1
"1 gói to bên trong có 4 gói 2 gói sốt 2 gố bánh gạo, bánh gạo cứng2 nhìn như nhựa ấy, nấu lên thì cũng mềm ra chút ăn không dẻo vị phomai cùng tầm thường. Mình đã cố cứu dỗi bằng cách cho thêm chả cá và rau bắp cải nhg ăn vẫn ko thấy ngon vì món chính là bánh gạo mà bánh gạo ko dẻo thì vứt ròy 😢 lời khuyên,, Ai thèm tokk quá thì hãy mua tạm để ăn đêm hôm thoy, còn ko thì xách mông ra ngoài hoặc order về nguội vẫn ngon hơn 😪",0,0,0,0,0,2,0,0,0,0,0,0
"1 kiểu bánh cuốn mới nhất định phải thử nè. Bánh cuốn vỏ vẫn mỏng, vẫn có nhân bên trong. Nhưng điểm nhấn đặc biệt chính là chén canh. Canh này nấu bằng xương, ngọt tự nhiên ko thêm bất kì gia vị gì. Có thêm 1 quả trứng chần và 1 cây chả. Ngon cực kì nha. 2 người ăn 50k là ok ^^.",0,0,0,0,3,1,0,0,0,0,0,0
1 lẩu - 2 nước - 1 khoai chiên hết có 330k/2ng Đồ ăn ngon . Phục vụ nhanh . Ăn no căng 😊,0,0,0,0,1,1,0,0,0,0,0,1
"1 lẩu này 2-3 người ăn dư sức. Nước lẩu chua chua thanh lắm, ăn nhẹ bụng, ko lo khó tiêu kkk. Thích đậu ở đây, béo béo bùi bùi ^^. Bò 1 phần cho nhiều, thịt bò thái mỏng, nhúng vào là thái ngay. Ăn kèm có bún và rau đầy đủ. 2 người no nê tầm 150k hơn là đẹp :D.",0,0,0,0,3,1,1,0,0,0,0,0
"1 lời khuyên là: đừng đến quán này ăn 1 mình bởi vì 1 suất thì siêuuuu nhiều, ăn banh họng ko hết @@ Nói chung là đồ ăn khá ngon, đầy ú và chất lượng, nhưng vì  1 suất khá là nhiều nên cũng dễ bị ngán :)) đc cái bác chủ quán còn giảm giá nữa hehe :3. Lưu ý thêm là nếu đi ăn vặt thì 2 ng gọi 1 món là ok,  còn ăn chính thì 1 món thì hơi thiếu mà 2 món thì quá nhiều 😰😰",0,0,0,0,0,1,3,0,0,0,1,0
"1 mẹt bự 2suất đầy đủ ăn no lặc lè luôn. Đậu với thịt luộc ngon, nóng. Chả cốm cũng ngon. Giờ ăn trưa đông phải đợi hơi lâu nói chung là okeee",0,0,0,0,0,1,1,0,1,0,0,3
"1 mẹt nhỏ này 3-4 người ăn là oke nhé, có đủ các món ốc xào với các kiểu sốt khác khác nhau với hàu nướng và xoài dầm ăn ngon cực. Mình mê món hàu nhất luôn, Nướng xém cháy cạnh ăn thơm dã man 😱😱 Quán mặt đường to đẹp dễ thấy, nhân viên phục vụ cũng nhiệt tình hết mức luônnnn 😽",0,0,0,0,0,1,0,1,0,0,0,1
"1 mẹt siêu hoành tráng, đủ món ăn chơi =))) Nào là bún lá, cho siêu nhiều, thịt luộc, chả cốm, đậu rán, lòng, dồi. Ăn no lăn về luôn nha bà con. Ăn bún đậu là phải hoành tráng thế này mới hấp dẫn chứ. Cả đám ăn no nê luôn chia tiền ra 2 người chưa đến 100k nữa. @Duong Minh",0,0,0,0,1,0,1,0,0,0,0,0
"1 mẹt vầy có 35k, lại rất ngon nữa. Thích ăn chả cốm ở đây, hình như có lần mẹ mình còn mau về nhà ăn thêm nữa ^^. Ở đây có nhận ship luôn. Ai ngại ra đường alô nè, chủ quán dễ thương lắm. 2 người hết 70k thôi.",0,0,0,0,1,1,0,0,0,0,0,1
"1 người ăn 1 nồi này là no nhé, nếu ăn khoẻ có thể gọi thêm. Có 2 loại nc lẩu cay ít và cay nhiều. Cay ít thì như k cay mà cay nhiều thì cay quá. Giá 89k/1 nồi thì nv là oki rồi. Mà nc uống vs sinh tố ở đây khá rẻ nhé, phục vụ nhanh.",0,1,0,0,1,0,0,0,0,0,0,1
"1 nồi lẩu+đuôi bò = 150k kèm rau + 2 mìgọi thêm thịt, gân, tủy từ 100-130k/đĩađồ ăn kèm đậu, nấm = 20k/đĩangon rẻ. oke",0,0,0,0,1,1,0,0,1,0,0,0
"1 phần 25k, vừa ngon vừa rẻ, ko thể chối từ.Bánh đa dai dai, ăn đã đã, thêm tí ớt nữa, trộn đều lên ăn rất đã. Thích chả ở đây, thơm, ăn ngon lắm. Món này coi đơn giản vậy thôi chứ ko ăn ko được.2 người hết 50k hà, quá rẻ. @Cẩm Anh Nguyen",0,0,0,0,1,1,0,0,0,0,0,0
"1 phần bún chả ngon kinh khủng, hương vị ko thể nào quên được.Bún chả 1 phần có 25k, ăn cảm thấy rẻ quá rẻ. 1 bát nhiều lắm, thịt nương chín tới, mềm tan trong miệng. Nước dùng thơm ơi là thơm. Đĩa bún ăn kèm cho hơi bị nhiều luôn.2 người hết 50k là đẹp.@Phạm Thu Anh",0,0,0,0,1,1,1,0,0,0,0,0
"1 phần này ăn ko no nữa thôi luôn. Thích ăn trứng nhưng mà cho ít quá, Hoành thánh chiên bao giòn, để trong tô vậy mà ko bị bở nha. Thịt, gan, tôm cho khá. Đặc biệt quán có hành phi rất ngon. quẩy ở đây cũng giòn lắm.2 người hết 70k là đẹp. @trương như quỳnh",0,0,0,0,3,1,3,0,0,0,0,0
"1 phần súp ở đây ăn là bảo đảm no luôn cho 1 bữa ăn. Súp nấu chất lượng, sệt vừa phải. Gà và ngô thì bao la, 1 muỗng toàn ngô với gà không luôn. Quán hơi bị đông. Có nhận ship onl luôn nữa ^^. Ai ngại xa thì alô thôi. 2 người chỉ tốn 40k.",0,0,0,0,1,1,1,0,0,3,0,1
"1 phần tầm khoảng 50k, đa dạng đủ loại hết.1 phần khá nhiều, thích bò cuộn nấm kim châm, xúc xích, bạch tuộc. Quán ướp vừa miệng. Thêm ở đây dùng bánh mì tròn nên khá lạ. Nướng lên là thơm ngào ngạt luôn.2 người ăn đa luôn tầm 250k. @Nguyễn Quỳnh Ngọc",0,0,0,0,3,1,1,0,0,0,0,0
1 phở cuốn + 1 phở chiên trứng + 1 phở chiên phồng + 4 trà đá = 195k Tính ra thì nếu đi 4 ng thì mỗi ng 50k thôi cx rẻVề chất lượng thì mình thấyPhở chiên trứng thơm nhg quá hút mỡ nên hơi ngấyPhở chiên phồng thì đỡ hơn 1 tý nhg thấy thịt bò vs rau xào k thơm gì cả nên là những ai ăn sành mồm sẽ thấy thịt bò tự xào sẽ ngon hơnPhở cuốn thì hơi nhiều rau tý nhg ngon nhất 😚😚😚,0,0,0,0,1,3,0,0,0,0,0,0
1 suất 30k 5chiếc nem xinh xinh ăn cuốn vs rau sống. khá là ngon. phục vụ nhiệt tình. ngoài ra còn khá nhiều món Huế nữa giá lại hợp lí.,0,0,0,0,1,1,1,0,0,0,0,1
1 suất bún đậu là 25k.gọi riêng 1 mẹt lòng zồi đầy đủ là 100k.m đặc biệt thích đậu ở đây ăn béo ngậy chứ ko ẻo ẻo.mắm tôm pha ngon.lòng zồi ngon. (trong ảnh là m gọi suất 2 ng nhưng phải 3 ng ăn mới hết nhé.nh lắm)Lưu í nhỏ là quán ko treo biển bún đậu đâu mà để biển cánh gà chiên mắm to đùng í nhé :)),0,0,0,0,3,1,0,0,0,3,0,0
"1 suất bún đậu thịt luộc chả cốm là 50k, ngoài ra còn có lưỡi vs chả cua nữa, thích nhất ăn đậu ở đây vì thái miếng vuông nhỏ, rán zòn ăn ngon lém, thịt luộc là thịt chân giò cuốn, chả cốm rán ăn k ngấy đêu nhé 😆 hàng tủ bn năm rồiiii",0,0,0,0,3,1,0,0,1,0,0,0
"1 suất cháo sườn sụn đầy đủ như trên ảnh giá 30k ạ , một bát khá nhiều cháo , cháo được nấu đặc sánh thơm lừng , sườn sụn nhiều nên nhai rất sướng miệg , thêm chút tiêu với ớt bột vào sẽ đậm vị hơn , quây ở đây đặc biệt là ko bị ỉu rát thích luôn :""> mà quán nằm đối diện cổng chợ đồng xuân cạnh hàng bánh trưng rán và mở cả ngày nhé , yên tâm là lúc nào cx đx thưởng thức cháo ạ ^^",0,0,0,0,3,1,1,3,0,1,0,0
"1 suất đầy đủ no căng,cái gì cũng nhiều và ngon 😁",0,0,0,0,0,1,1,0,0,0,0,0
"1 suất gymbap mà đầy ú ụ ý. giá rẻ nhưg số lượg gymbap k ít đâu nhé. Tuy nhiên, nhân trog mỗi cuốn gymbap k phog phú lắm. Miếg gymbap ăn vừa miệg. Gymbap thườg: 18k/ suất. Gymbap chiên: 22k/ suất. Mỗi suất gymbap sẽ gồm 2 cuộn gymbap nhé ^^",0,0,0,0,1,3,1,0,0,0,0,0
1 suất khá đày đặn với chả viên và chả bămNước mắm đi kèm có độ ngọt mặn vừa phải thêm tí quất vào nữa là ngonBún nhiều gọi thêm freee nhá,0,0,0,0,0,1,1,0,0,0,0,0
"1 suất là đc 2 cái to ơi là to như thế nàyLại còn được kèm rất nhiều rau và bánh tráng để cuốn nữa >0<Vỏ bánh giòn, nhân có tôm, thịt, giá và đậu, cuốn cùng rau, bánh tráng rồi chấm với nước chấm nộm đu đủ thì hết sảy luôn >0<",0,0,0,0,0,1,1,0,0,0,0,0
1 tô to nhiêu nhân ăn từ trưa mà no tới tối luôn. Cái gì cung nhiều. Nhiều thịt chân giò lắm. An mãi k hết. Xong sườn giòn ngon sụn nhai sướng hết miệng. Mọc thơm mùi nấm hương vs nạc nạc k bị mỡ. Dọc mùng chín tới giòn sần sật. Nước ngọt. Mình gọi thêm quẩy mà quẩy cx to. Ăn no lắm ý,0,0,0,0,0,1,1,0,0,0,0,0
"1 trong những quán ngon nhất mà mình từng ăn.Ở đây có 2 món là bún bò giò heo và bún riêu. Bún riêu 30k, bún bò giò heo thì 35k. Cục giò hơi bị to nha. Thịt thà thì cho hơi bị nhiều luôn. Ăn xong 1 bát này lăn về là vừa nhé.2 người no nê mà chỉ 70k thôi đó kkk. @Bùi Ngọc Yến",0,0,0,0,1,1,1,0,0,0,0,0
"1 trong những quán ngon nhất mình từng ăn. Cơm trộn chỉ có thể nói là tuyệt vời, mặc dù mình không ăn được cay nhưng ăn cơm trộn này vẫn phải vừa xuýt xoa cay vừa nức nở khen huhu 😂. Nhân viên cũng đáng yêu, nhẹ nhàng nhưng làm đồ hơi chậm. Đánh giá 9+ 😙",0,0,0,0,0,1,0,0,1,0,0,3
"1 từ thôi: NGON!Nửa con vịt, 1 đĩa xôi, 1 bát canh măng, 1 chai bia = 227k. Tuy dạ dày 2 mình rất to nhưng không thể cố gắng, vẫn đành bỏ lại nửa xôi nửa canh ôm bụng đi về. Quán lúc nào cũng đông, nhưng tốc độ phục vụ khá ổn. Vẫn cứ hơi thắc mắc sao canh măng ở Tô Hiệu có tiết mà ở Nguyễn Thượng Hiền không có. :)))",0,0,0,0,0,1,0,0,0,1,3,1
"1 tuần phải ăn 5 lần:)) ngon, dễ nghiện mà ko ngấy.30k qá hợp lý cho nv vp hay hs nhé vì cơm đã nh thịt còn nh hơn í 👌ngoài ra còn có cơm sườn cơm bò trứng ốp cũg rất ngon.bạn nào thik ăn nh sốt dưới lên cơm thì cứ gọi thêm thoải mái",0,0,0,0,1,1,0,0,1,0,0,0
"1 xuất đầy đủ 50k phải 2 người ăn mơi hết.Mắm tôm ở đây đặc biệt ngon vì không bị pha loãng như các nơi khác .Đậu mơ giòn ngoài trong mềm ngậy luôn.Quán có chỗ ngồi sạch sẽ,thoáng đẹp .",1,0,0,0,3,1,0,0,0,0,0,0
"1 xuất như thế này có 150k đấy . 2 người ăn no nê k lết được về . 1 mẹt sẽ có  sườn sụn , thịt bò , nấm kim châm ,2 quả trứng vịt lộn , đậu phu , giò lụa , cua đồng rang ,váng đậu . Thêm bún và rau ăn kèm . Rẻ và cũng chất lượng .",0,0,0,0,1,1,0,0,0,0,0,0
"1. Quán bé tí trên phố Hàng Tre (mình không nhớ rõ địa chỉ lắm khoảng số nhà 10)2. Đồ ăn: phải nói là chậu bún riêu chứ không phải bát bún riêu luôn :)) ăn một bát no đến trưa. Nước dùng ngọt, nêm nếm vừa miệng. Đậu, gạch cua, thịt bò cũng ngon nữa ^^ 3. Điểm trừ: phục vụ lâu do đông khách. Quán bé, ngồi trong nhà thì bí mà ngồi ngoài đường thì phải gù lưng ăn vì ghế thấp. Không có chỗ để xe, phải đi gửi đâu đó quanh đấy.",2,0,0,0,0,1,1,3,0,2,0,2
